market_id,question,market_category,summary,market_prob,resolution_yes,label_actionable,is_ood,end_date_iso,sampled_price_ts,has_pre_end_prob
0x75aceca47749cd399c510fcf0154704810deed782b05d3c32e0277100c933a9f,Will ChatGPT remain free through April 30?,All,"Will ChatGPT remain free through April 30? This market will resolve to ""Yes"" if any version of ChatGPT remains available free of charge from OpenAI through April 30, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". For this market to resolve to ""Yes"", a product titled ChatGPT that achieves the same general functions as the present product must remain available, and this service must be provided free of charge indefinitely through April 30 (e.g. if free use is restricted to 10 interactions,",1.0,True,,True,2023-04-30T00:00:00Z,,False
0x1c133159ac6f4d929c499536069f7f2b35366c56daeae490c1fc983911c5cf55,Will Finland win Eurovision 2023?,All,"Will Finland win Eurovision 2023? This market will resolve to ""Yes"" if the Finnish candidate for Eurovision 2023 (presently Käärijä) wins. Otherwise, this market will resolve to ""No"". If at any point it can be definitively determined that it is impossible for the Finnish candidate for Eurovision 2023 to win, this market will immediately resolve to ""No"". If no winner is announced by July 31, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official i",0.0,False,,True,2023-05-12T00:00:00Z,,False
0xd9561e6a65152b99a312807d42d0f5f6cb5ef0114a8762e206aad5eee4a27e92,Will Everton beat Leeds United? (2/18/2023),All,"Will Everton beat Leeds United? (2/18/2023) In the upcoming Premier League soccer match scheduled for February 18, 2023: If Everton wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 5, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-17T00:00:00Z,,False
0xb71e1b508d0d5a78ace2df4f135852ae34199c029e95f22f7b0b4180d9a05a69,Will Bing suspend its AI chatbot by February 28?,All,"Will Bing suspend its AI chatbot by February 28? This market will resolve to ""Yes"" if Bing shuts down or suspends its AI chatbot function by February 28, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". Any suspension of Bing's AI chatbot function will result in this market automatically resolving to ""Yes"", regardless of the length of the suspension (outages due to high load will not count). Note: the AI chatbot is currently available to early access users - the chatbot must be suspended f",0.0,False,,True,2023-02-28T00:00:00Z,,False
0xbd9bf4a0942186d428ff2209f7ad707a7416f4bd5613d1e9e68e43bca0779434,"Will Hunter Biden be federally indicted by March 1, 2023?",All,"Will Hunter Biden be federally indicted by March 1, 2023? This market will resolve to ""Yes"" if Hunter Biden, son of US President Joseph Biden, is indicted on federal charges or otherwise formally charged with any federal crime by the United States of America between January 1, 2023 and March 1, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". The primary resolution source for this market will be official information from the federal government of the United States (from sources such as htt",0.0,False,,False,2023-03-01T00:00:00Z,,False
0xbc5f22c2c387fd0de6fa46d3ee040420b2a304991b04a9d09b07a8020fa5e57e,Will Andrej Babis win the 2023 Czech Presidential Election?,All,"Will Andrej Babis win the 2023 Czech Presidential Election? This is a market on whether Andrej Babis will be elected president of the Czech Republic in the upcoming presidential election scheduled for January 13-14, 2023. If Andrej Babis is elected President of the Czech Republic, this market will resolve to “Yes”. Otherwise this market will resolve to “No”. If no president of the Czech Republic is elected as a result of the 2023 Czech Presidential Election before January 1, 2024 12:00 AM ET, this market wi",0.0,False,,True,2023-01-14T00:00:00Z,,False
0x6898b869f0bb1f31d309897956fab3437a7e82408cb91d4bfc888dbf52e259a8,[Single Market] Will Donald Trump Jr. win the U.S. 2024 Republican presidential nomination?,Politics tim scott republican party vivek ramaswamy republicans 2024 presidential election u.s. 2024 elections Trump u.s. 2024 republican presidential nomination Elections ron desantis u.s. presidential election ben shapiro 2024 election joe rogan kanye west U.S. Politics presidential nomination donald trump jr. presidential election 2024 glenn youngkin chris christie mike pence peter thiel u.s. presidency 2024 republican presidential nomination All,"[Single Market] Will Donald Trump Jr. win the U.S. 2024 Republican presidential nomination? This market will resolve to “Yes” if Donald Trump Jr. wins the 2024 nomination of the Republican Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official GOP sources, including https://www.gop.com. Any replacement of the nominee before election day will not change the resolution of the market.",0.0,False,,True,2024-09-10T00:00:00Z,,False
0xe207e088c702b7d76147384ecd8942ecd7fe6a15237c570ca7b3c53a7618c122,"Will Rihanna's first song of the Super Bowl LVII Halftime Show be ""Don't Stop The Music""?",All,"Will Rihanna's first song of the Super Bowl LVII Halftime Show be ""Don't Stop The Music""? This market will resolve to ""Yes"" if Rihanna's first song of the Super Bowl LVII Halftime Show is ""Don't Stop The Music"". Otherwise, this market will resolve to ""No"". If this game's halftime show is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official information from the NFL and live footage from Super Bowl LVII, however a conse",0.0023,False,,True,2023-02-11T00:00:00Z,,False
0xd93cb2d70e5e00e804ff2115f59aaed64cffe4af275264e9a629e1e4ad3dab80,[Single Market] Will Tucker Carlson win the U.S. 2024 Republican presidential nomination?,Politics tim scott republican party vivek ramaswamy republicans 2024 presidential election u.s. 2024 elections Trump u.s. 2024 republican presidential nomination Elections ron desantis u.s. presidential election ben shapiro 2024 election joe rogan kanye west U.S. Politics presidential nomination donald trump jr. presidential election 2024 glenn youngkin chris christie mike pence peter thiel u.s. presidency 2024 republican presidential nomination All,"[Single Market] Will Tucker Carlson win the U.S. 2024 Republican presidential nomination? This market will resolve to “Yes” if Tucker Carlson wins the 2024 nomination of the Republican Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official GOP sources, including https://www.gop.com. Any replacement of the nominee before election day will not change the resolution of the market.",0.0,False,,True,2024-09-10T00:00:00Z,,False
0x4cf73469e035c38eae6687d5afe40676b05f1bb062af2f4df36ac6786008b473,Will Inter beat Porto? (02/22/2023),All,"Will Inter beat Porto? (02/22/2023) In the upcoming Premier League soccer match scheduled for February 22, 2023: If Inter wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 9, 2023, the market will resolve to 50-50.",0.9969,False,,True,2023-02-21T00:00:00Z,,False
0x12a0cb60174abc437bf1178367c72d11f069e1a3add20b148fb0ab4279b772b2,[Single Market] Will Ron DeSantis win the U.S. 2024 Republican presidential nomination?,Politics tim scott republican party vivek ramaswamy republicans 2024 presidential election u.s. 2024 elections Trump u.s. 2024 republican presidential nomination Elections ron desantis u.s. presidential election ben shapiro 2024 election joe rogan kanye west U.S. Politics presidential nomination donald trump jr. presidential election 2024 glenn youngkin chris christie mike pence peter thiel u.s. presidency 2024 republican presidential nomination All,"[Single Market] Will Ron DeSantis win the U.S. 2024 Republican presidential nomination? This market will resolve to “Yes” if Ronald Dion de Santis wins the 2024 nomination of the Republican Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official GOP sources, including https://www.gop.com. Any replacement of the nominee before election day will not change the resolution of the market.",0.0,False,,True,2024-09-10T00:00:00Z,,False
0x19e9cdcfd1180a05a6a876943d8ec629d5daa3a09438bec36cdf46dc172a5d8b,Will 'Scream VI' gross more than $45 million domestically on its opening weekend?,All,"Will 'Scream VI' gross more than $45 million domestically on its opening weekend? 'Scream VI' (2023) is an upcoming American horror mystery thriller film co-directed by Tyler Gillett and Matt Bettinelli-Olpin. It is the sixth installment of the Scream series, and follows the survivors of the Ghostface killings as they leave Woodsboro behind to start a fresh chapter in New York City. It is scheduled for theatrical release in the USA on March 10, 2023. This is a market on how much ‘Scream VI' will gross domes",0.0,False,,True,2023-03-12T00:00:00Z,,False
0x75f5b99f4d2ca1223cc41761ceb68dcc974acb39eeea93045b6a06bae03ca698,Will $MATIC be above $1.50 on February 25?,All,"Will $MATIC be above $1.50 on February 25? This market will resolve to “Yes” if the Binance 1 minute candle for MATIC/USDT titled 2023/02/25 12:00 in the ET timezone (referring to 12:00 PM ET) has a final “Close” price of 1.5001 or higher. Otherwise, this market will resolve to ""No"". The resolution source for this market is https://www.binance.com, specifically the MATIC/USDT “Close” prices currently available at https://www.binance.com/en/trade/MATIC_USDT?_from=markets&theme=dark&type=spot with “1m” and “O",0.0023,False,,True,2023-02-25T00:00:00Z,,False
0x5a39c3109a14e6ce9154d74cb23a9834689efdbfbc22e436c25ed9c305ddb19c,Will US inflation be greater than 0.6% from January to February 2023?,All,"Will US inflation be greater than 0.6% from January to February 2023? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from January to February 2023. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.6 percent (on a seasonally adjusted basis) from January to Februa",0.0,False,,False,2023-03-13T00:00:00Z,,False
0xe023d544352833115f5c7a2bc89aba8216adf5bc91de4f59887f0fdc5a682784,Will U.S. inflation be greater than -0.3% from November to December 2022?,All,"Will U.S. inflation be greater than -0.3% from November to December 2022? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from November to December 2022. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than -0.3 percent (on a seasonally adjusted basis) from November to",1.0,False,,False,2023-01-12T00:00:00Z,,False
0xc22443d971b2a9bf6bb22b02f906eb89837944e83168a9c0df49cc624f6ec1b8,Will a team from the West win 2023 NCAA Tournament?,All,"Will a team from the West win 2023 NCAA Tournament? 2023 NCAA March Madness will be played from March 14 to April 3. This market will resolve to ""Yes"" if a team from the West wins the 2023 March Madness Tournament. Otherwise, this market will resolve to ""No"". This market may immediately resolve to ""No"" if it becomes impossible for a team from this region to win, based on the rules of the tournament. See the teams from each region here: https://www.ncaa.com/march-madness-live/bracket The primary resolution s",1.0,True,,True,2023-03-31T00:00:00Z,,False
0x0e2e0daf4bd99e12d1ef7f4b5409e50aa1111e006a6a2b538ea3b31287f46759,Will George Santos remain in Congress through March 31?,All,"Will George Santos remain in Congress through March 31? This market will resolve to ""Yes"" if George Santos is the Member of the U.S. House of Representatives from New York's 3rd district without interruption from January 27 through March 31, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". If George Santos ceases to be a member of Congress before this market's end date, this market will immediately resolve to ""No"". The primary resolution source for this market will be official information ",1.0,True,,True,2023-03-31T00:00:00Z,,False
0x1bdd0e463f0cf033656b3695164a1ccbb5d355f72a7b26f4c2f4df5f7d287834,"Will Ali Khamenei remain Supreme Leader of Iran through June 30, 2023?",All,"Will Ali Khamenei remain Supreme Leader of Iran through June 30, 2023? This market will resolve to “Yes” if Sayyid Ali Hosseini Khamenei (titled ""Ali Hoseini-KHAMENEI"" on the resolution source) remains the Supreme Leader of Iran without interruption from February 14, 2023, through June 30, 2023, 11:59:59 PM ET (inclusive). Otherwise, this market will resolve to “No”. The resolution source for this market will be the CIA World Factbook page for Iran, currently available at https://www.cia.gov/the-world-factb",1.0,True,,True,2023-06-30T00:00:00Z,,False
0x665b3ebaad5140dd834a56d90a222ee5a736d750e213b0904c0e1a40ffd307f8,Will U.S. inflation be greater than 0.3% from January to February 2023?,All,"Will U.S. inflation be greater than 0.3% from January to February 2023? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from January to February 2023. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.3 percent (on a seasonally adjusted basis) from January to Febr",1.0,True,,False,2023-03-13T00:00:00Z,,False
0xfc55d0b27397a87efb800bb02f5bae53374b27c981801bde5ee136dcfb434ccf,archWill Donald Trump win the 2024 US Presidential Election?,All,"archWill Donald Trump win the 2024 US Presidential Election? The 2024 United States presidential election is scheduled to take place on November 5, 2024. If Donald John Trump wins the 2024 United States presidential election, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". Determination of the winner of the 2024 Presidential Election will be based on an overwhelming consensus of credible reporting, or if there is ambiguity, final official determination of the election results",0.5,False,,True,2024-11-05T00:00:00Z,,False
0x02e2365ebb79833ef9c33709ecd9f15544dc6c6d2261cb4a9453821ac7bb92ca,Did US GDP grow more than 2.5% in Q4 2022?,All,"Did US GDP grow more than 2.5% in Q4 2022? If the BEA reports an annual rate of change of more than 2.5% in real GDP from the preceding quarter for Q4 of 2022, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". The resolution source for this market will be reporting from the United States Bureau of Economic Analysis, specifically the GDP ""Advance Estimate"" release for Q4 of 2022. The GDP release will be made available here: https://www.bea.gov/data/gdp/gross-domestic-product, sc",1.0,False,,False,2023-01-26T00:00:00Z,,False
0x425576a74f0e6a0c4f00054aaea86fc7ec135251f15f2b0143b1e7845bc9dc37,Will Inter beat Porto? 2023-03-14,All,"Will Inter beat Porto? 2023-03-14 In the upcoming Champions League soccer match scheduled for March 14, 2023: If Inter wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 28, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-03-14T00:00:00Z,,False
0x77d4a177ef2cd46573688aff848797473390923797abf3538eff8a25f55bb988,Will Manchester City beat Arsenal?,All,"Will Manchester City beat Arsenal? In the upcoming Premier League soccer match scheduled for February 15, 2023: If Manchester City wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 2, 2023, the market will resolve to 50-50.",0.9999,False,,True,2023-02-15T00:00:00Z,,False
0x762a5dfe31d2644699bf845eaefc79fc740570c9be5eeb22381e2c2c9e887c21,$ARB above $1 one week after launch?,All,"$ARB above $1 one week after launch? This market will resolve to ""Yes"" if Arbitrum token's price is above $1.0000 (i.e. $1.0001 or greater) one week after launch. Otherwise, the market will resolve to ""No."" ""1 week after launch"" is defined as exactly 7 days (168 hours) after the token is claimable. The Arbitrum Foundation has currently announced the token will be claimable on block https://etherscan.io/block/countdown/16890400. The resolution source for this market will be consensus of highly liquid price s",1.0,True,,True,2023-12-31T00:00:00Z,,False
0x092baf9fe8fe1112ab16ea858c991c609adb713b242606a0aa886bb620965e02,Will Travis Kelce score the first touchdown in Super Bowl LVII?,All,"Will Travis Kelce score the first touchdown in Super Bowl LVII? This market will resolve to ""Yes"" if tight end for the Kansas City Chiefs Travis Kelce scores the first touchdown in Super Bowl LVII. Otherwise, this market will resolve to ""No"". If this game is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official information from the NFL and live footage from Super Bowl LVII, however a consensus of credible reporting may",0.0046,False,,True,2023-02-10T00:00:00Z,,False
0x57f3a8c46cb282dd8af0d3fda46f6d1c07b0356fdc7f2ce3cb2f61896f478cbb,Will 'Shazam! Fury of the Gods' gross more than $35 million domestically on its opening weekend?,All,"Will 'Shazam! Fury of the Gods' gross more than $35 million domestically on its opening weekend? 'Shazam! Fury of the Gods' (2023) is an upcoming American Superhero film directed by David F. Sandberg. It is it is the sequel to Shazam! (2019) and the 12th installment in the DC Extended Universe (DCEU). It is scheduled for theatrical release in the USA on March 17, 2023. This is a market on how much ‘Shazam! Fury of the Gods' will gross domestically on its opening weekend. The “Domestic Weekend” tab on https:",0.0,False,,True,2023-03-19T00:00:00Z,,False
0x7538baf5efd8ea24312c9b8ac57da63b4b6859e5364141b9bc60f7e9c039f365,Will $BLUR be above $1.00 on March 3?,All,"Will $BLUR be above $1.00 on March 3? This market will resolve to “Yes” if the Coinbase 1 minute candle for BLUR-USD titled 03 Mar '23 12:00 in the ET timezone (referring to 12:00 PM ET) has a final “Close” price of 1.0001 or higher, or to “No” otherwise. The resolution source for this market is https://www.coinbase.com/, specifically the BLUR-USD “Close” prices currently available at https://www.coinbase.com/advanced-trade/BLUR-USD with “1m” and “Candles” selected on the top bar. To see the “Close” prices,",0.0,False,,True,2023-03-03T00:00:00Z,,False
0xca06c276b89a1ff2afb02f8e7fa31e4ebd6588c4df03765cbe9dca25fab8eb23,Will Manchester City win the 2023 Champions League?,All,"Will Manchester City win the 2023 Champions League? This market will resolve to ""Yes"" if Manchester City F.C. wins the 2023 Champions League. Otherwise, this market will resolve to ""No"". If this team is eliminated from contention to win the 2023 Champions league or it otherwise becomes impossible for this team to win due to league rules, this market may immediately resolve to ""No"". If the 2023 Champions League winner is not decided by October 31, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-06-09T00:00:00Z,,False
0x62183cd6b474de53be4c710b53703d00969dda05f73fadf8f19d5569be2a0a7c,Will US inflation be more than 0.3% from December 2022 to January 2023?,All,"Will US inflation be more than 0.3% from December 2022 to January 2023? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from December 2022 to January 2023. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.3 percent (on a seasonally adjusted basis) from December 2",1.0,False,,False,2023-02-14T00:00:00Z,,False
0x96b9d9687b28272b7b65e801da42a0ba0353961109efebe12509dbd05a79cca9,Will the Kansas City Chiefs win Super Bowl LVII?,All,"Will the Kansas City Chiefs win Super Bowl LVII? Super Bowl LVII is the championship event concluding the 2022 NFL Season. It is scheduled to take place on February 12, 2023, at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if the Kansas City Chiefs win Super Bowl LVII. Otherwise, this market will resolve to ""No"". If at any point it becomes impossible for this team to win Super Bowl LVII based on the rules of the NFL (e.g. they are eliminated in the playoff bracket), this m",1.0,False,,True,2023-02-12T00:00:00Z,,False
0xb02585633d49910a9bc6493c515d38224af9e4ce6784b86fc18ef4933751fa44,Will any field goal in Super Bowl LVII be scored from 50 or more yards?,All,"Will any field goal in Super Bowl LVII be scored from 50 or more yards? Super Bowl LVII is the championship game of the 2022-2023 National Football League season. It is scheduled to take place at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if any field goal in Super Bowl LVII is scored from a distance of 50 or more yards. Otherwise, this market will resolve to ""No"". If this game is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primar",0.0008,False,,True,2023-02-10T00:00:00Z,,False
0x8e93a6d09bd936035b48e503d5227bc71b088e47027fffc8a122d82b0132004b,Arbitrum airdrop by March 31st?,All,"Arbitrum airdrop by March 31st? In Response to Trader Inquiry: This market still resolves to ""Yes"" if users need to pay a standard gas fee to claim the airdrop. This is a market on whether Arbitrum (https://bridge.arbitrum.io/) will both launch and airdrop a native token by March 31, 2023, 11:59:59 PM ET. Launching a token in this context can be defined as a deployed-to-mainnet (any Arbitrum mainnet in this case, currently Arbitrum One and/or Arbitrum Nova), actively transferrable and/or tradable token that",1.0,True,,True,2023-03-31T00:00:00Z,,False
0x1c01c14696024ceb131fe098a5869c0fd8e791521ddcb954fdc2926a5224146c,Did Justin Sun bail out SBF?,All,"Did Justin Sun bail out SBF? On January 31, 2023, US District Judge Lewis Kaplan ordered that details pertaining to Samuel Bankman-Fried's bond guarantors be made public. To permit time for an appeal of this decision, the order will not be implemented until February 7, 2023. This market will resolve to ""Yes"" if Founder of Tron Justin Sun is named as one of the guarantors who helped Sam Bankman-Fried secure bond. Otherwise, this market will resolve to ""No"". If the bond guarantors aren't made public by March ",0.0007,False,,True,2023-04-01T00:00:00Z,,False
0x4dca9cc5a01b97e854c4270b325be813681ce35abe55e1ccf30b27687ad4b7a1,Will 'Scream VI' gross more than $40 million domestically on its opening weekend?,All,"Will 'Scream VI' gross more than $40 million domestically on its opening weekend? 'Scream VI' (2023) is an upcoming American horror mystery thriller film co-directed by Tyler Gillett and Matt Bettinelli-Olpin. It is the sixth installment of the Scream series, and follows the survivors of the Ghostface killings as they leave Woodsboro behind to start a fresh chapter in New York City. It is scheduled for theatrical release in the USA on March 10, 2023. This is a market on how much ‘Scream VI' will gross domes",1.0,True,,True,2023-03-12T00:00:00Z,,False
0x4b6fd80761d0b56db36546406a3501f01a9888ad1ff3a0ad86157cb69527c65d,Sum of the seeds of the semifinals >10.5 in 2023 NCAA Tournament?,All,"Sum of the seeds of the semifinals >10.5 in 2023 NCAA Tournament? 2023 NCAA March Madness will be played from March 14 to April 3. This market will resolve to ""Yes"" if the sum of the seeds of the final four teams in the 2023 March Madness tournament add up to a number greater than 10.5. Otherwise, this market will resolve to ""No"". For example if the final four seeds were 1, 1, 4, 5, the market would resolve to ""Yes"" since 1+1+4+5=11 is greater than 10.5. This market may immediately resolve to ""No"" if it bec",1.0,True,,True,2023-03-31T00:00:00Z,,False
0x40821ece7cc6d2c472c92beb6b44ae23cb9fcfa2c937a815d2755a17f94588a8,Did Dustin Moskovitz bail out SBF?,All,"Did Dustin Moskovitz bail out SBF? On January 31, 2023, US District Judge Lewis Kaplan ordered that details pertaining to Samuel Bankman-Fried's bond guarantors be made public. To permit time for an appeal of this decision, the order will not be implemented until February 7, 2023. This market will resolve to ""Yes"" if American co-founder of Facebook Dustin Moskovitz is named as one of the guarantors who helped Sam Bankman-Fried secure bond. Otherwise, this market will resolve to ""No"". If the bond guarantors ",0.0,False,,True,2023-04-01T00:00:00Z,,False
0x3686edd03e22e725f6b976867992d997a76b6a824d801e90dd535a765525b62d,Will the Dallas Cowboys win Super Bowl LVII?,All,"Will the Dallas Cowboys win Super Bowl LVII? Super Bowl LVII is the championship event concluding the 2022 NFL Season. It is scheduled to take place on February 12, 2023, at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if the Dallas Cowboys win Super Bowl LVII. Otherwise, this market will resolve to ""No"". If at any point it becomes impossible for this team to win Super Bowl LVII based on the rules of the NFL (e.g. they are eliminated in the playoff bracket), this market wi",0.0,False,,True,2023-02-12T00:00:00Z,,False
0xfa8d3b5d502aadbe20ac09fb8f98b79df2ebacf1e8a2bb015881c1e621db197c,"Will ""Pinocchio"" win the Oscar for Best Animated Feature Film?",Awards All,"Will ""Pinocchio"" win the Oscar for Best Animated Feature Film? The Academy Awards are given every year by the Academy of Motion Picture Arts and Scientists (AMPAS) to a variety of films and film industry workers for outstanding displays of artistic and technical merit. In 2023 the 95th Academy Awards are set to be given out in a ceremony scheduled for March 12. This market will resolve to ""Yes"" if ""Pinocchio"" wins the Academy Award for Best Animated Feature Film. Otherwise, this market will resolve to ""No"".",1.0,True,,True,2023-03-12T00:00:00Z,,False
0x8dbd92fdfaa32336815db6973720f327f000a3e39fb9f2933ca00e46e21c2ab5,Will Manchester United be the 2022-23 Premier League champions?,All,"Will Manchester United be the 2022-23 Premier League champions? This market will resolve to ""Yes"" if Manchester United F.C. is the 2022-23 Premier League champion. Otherwise, this market will resolve to ""No"". If it is a mathematical certainty this team will be the 2022-23 Premier League champion, the market will immediately resolve to ""Yes."" Likewise, if it becomes mathematically impossible for this team to be the 2022-23 Premier League champion, this market will immediately resolve to ""No."" Potential retro",0.0,False,,True,2023-05-28T00:00:00Z,,False
0x9f4528ac26f2b4921fb2d8bad9ceaed81cfb401ccd356ebfe6d6b2d4d8918462,Did Jaan Tallinn bail out SBF?,All,"Did Jaan Tallinn bail out SBF? On January 31, 2023, US District Judge Lewis Kaplan ordered that details pertaining to Samuel Bankman-Fried's bond guarantors be made public. To permit time for an appeal of this decision, the order will not be implemented until February 7, 2023. This market will resolve to ""Yes"" if Estonian billionaire Jaan Tallinn is named as one of the guarantors who helped Sam Bankman-Fried secure bond. Otherwise, this market will resolve to ""No"". If the bond guarantors aren't made public ",0.0,False,,True,2023-04-01T00:00:00Z,,False
0xc72b5f2bacfa1e622a3ef7327c8265e27a2a632d4b27887d1f172b725a72a6f0,Will $ETH be above $1700 on March 24?,All,"Will $ETH be above $1700 on March 24? This market will resolve to “Yes” if the Binance 1 minute candle for ETH/USDT titled 2023/03/24 03:00 in the ET timezone (referring to 3:00 AM ET) has a final “Close” price of 1700.01 or higher, or to “No” otherwise. The resolution source for this market is https://www.binance.com, specifically the ETH/USDT “Close” prices currently available at https://www.binance.com/en/trade/ETH_USDT?_from=markets&theme=dark&type=spot with “1m” and “Original” selected on the top bar. ",1.0,True,,True,2023-03-24T00:00:00Z,,False
0x6a8c685c8671c457463a8c9efec8d4789505bad931d01b0eca1bcd705a0e7c3a,Will Brentford beat Southampton? (03/15/2023),All,"Will Brentford beat Southampton? (03/15/2023) In the upcoming Premier League soccer match scheduled for March 15, 2023: If Brentford wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 29, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-15T00:00:00Z,,False
0x6990d6e01dfb025b5dcfb14314a2a416f3fdbe0009dfbfc930bfa2c1d6b176bd,Will there be a two-point conversion attempt in Super Bowl LVII?,All,"Will there be a two-point conversion attempt in Super Bowl LVII? Super Bowl LVII is the championship game of the 2022-2023 National Football League season. It is scheduled to take place at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if there is a two-point conversion attempt in Super Bowl LVII. Otherwise, this market will resolve to ""No"". If this game is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this",0.999,False,,True,2023-02-10T00:00:00Z,,False
0xc3c0145a5e4e665cf3a1fae3f8aaf2babb36e4913d68ed048d3b3bfb9a033b12,Will SVB fail?,All,"Will SVB fail? This market will resolve to ""Yes"" if it is announced that Silicon Valley Bank (SVB) will be or is closing, filing for bankruptcy, liquidated, is insolvent, or otherwise fails by March 17, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". If SVB is acquired, bought out, or sold, it will not suffice to resolve this market to “Yes"" - however if SVB fails and the FDIC finds a bank to take them over, the market will resolve to ""Yes."" Announcement before the resolution date counts ",1.0,True,,True,2023-03-17T00:00:00Z,,False
0x72c797759025008d86ea7832bde9a880231b5f26b2e337580bf4fac75375a94f,Will more than 2.2 million people travel through a TSA checkpoint on any day by February 6?,All,"Will more than 2.2 million people travel through a TSA checkpoint on any day by February 6? This is a market on whether more than 2.2 million people will travel through a TSA checkpoint on any single day between January 30, 2023 and February 6, 2023 (inclusive). The resolution source for this market will be the daily checkpoint throughput as measured by the US Transportation Security Administration (TSA), https://www.tsa.gov/travel/passenger-volumes. Should this URL change or move locations a new URL on the",0.0,False,,True,2023-02-07T00:00:00Z,,False
0xd425eb1d83aef0500596c46254b199a4fa44247da2d61b0a359f81c6e8211e4f,Will France win the 2022 World Cup?,All,"Will France win the 2022 World Cup? In Response to Trader Inquiry: This market may immediately resolve to “No” if the team is eliminated or otherwise has no path to victory based on the rules of the 2022 World Cup. --------------------------------------------------------------------------------------------------------------- This market will resolve to ""Yes"" if France is the Champion of FIFA World Cup Qatar 2022. Otherwise, this market will resolve to ""No"". If no Champion of FIFA World Cup Qatar 2022 is dec",0.0004,False,,True,2022-12-18T00:00:00Z,,False
0x011a593e6aea6e3f5e771ca069fa6bcaf847abe019d8a57dd12c125745f77d45,Will Leeds United beat Southampton? (02/25/2023),All,"Will Leeds United beat Southampton? (02/25/2023) In the upcoming Premier League soccer match scheduled for February 25, 2023: If Leeds United wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 11, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-02-24T00:00:00Z,,False
